id,proba
372300,0.50881
372301,0.50631
372302,0.49827
372303,0.49457
372304,0.49827
372305,0.49827
372306,0.50881
372307,0.50881
372308,0.50881
372309,0.51787
372310,0.50109
372311,0.50770
372312,0.50663
372313,0.50768
372314,0.50083
372315,0.51887
372316,0.50951
372317,0.50699
372318,0.50699
372319,0.49827
372320,0.50881
372321,0.50881
372322,0.50170
372323,0.51787
372324,0.51787
372325,0.50261
372326,0.50699
372327,0.50951
372328,0.50699
372329,0.51216
372330,0.50881
372331,0.50881
372332,0.49827
372333,0.50881
372334,0.49827
372335,0.50699
372336,0.47842
372337,0.48801
372338,0.49827
372339,0.50761
372340,0.51050
372341,0.50083
372342,0.49827
372343,0.49703
372344,0.50551
372345,0.49922
372346,0.49827
372347,0.50699
372348,0.49827
372349,0.49827
372350,0.50470
372351,0.51264
372352,0.50881
372353,0.50881
372354,0.50639
372355,0.49827
372356,0.49827
372357,0.49827
372358,0.50830
372359,0.50257
372360,0.50760
372361,0.49827
372362,0.50760
372363,0.50761
372364,0.50881
372365,0.49827
372366,0.50761
372367,0.49900
372368,0.50434
372369,0.50631
372370,0.50109
372371,0.51642
372372,0.50761
372373,0.50881
372374,0.50881
372375,0.49827
372376,0.49827
372377,0.50261
372378,0.50290
372379,0.50551
372380,0.49827
372381,0.50881
372382,0.50881
372383,0.50881
372384,0.49827
372385,0.50881
372386,0.49942
372387,0.50672
372388,0.50881
372389,0.50951
372390,0.48753
372391,0.49942
372392,0.50951
372393,0.50672
372394,0.50830
372395,0.50290
372396,0.50109
372397,0.50881
372398,0.50881
372399,0.49827
372400,0.49573
372401,0.49967
372402,0.49827
372403,0.50760
372404,0.50699
372405,0.50699
372406,0.50578
372407,0.50881
372408,0.49827
372409,0.50109
372410,0.51887
372411,0.49827
372412,0.49827
372413,0.50083
372414,0.53575
372415,0.49827
372416,0.49827
372417,0.50881
372418,0.50169
372419,0.50768
372420,0.49827
372421,0.50083
372422,0.50578
372423,0.50881
372424,0.48801
372425,0.50881
372426,0.50881
372427,0.49779
372428,0.50552
372429,0.51038
372430,0.49827
372431,0.50881
372432,0.49827
372433,0.49961
372434,0.49827
372435,0.50881
372436,0.50881
372437,0.50881
372438,0.50920
372439,0.49827
372440,0.50551
372441,0.50109
372442,0.49827
372443,0.50631
372444,0.50169
372445,0.53185
372446,0.51787
372447,0.50290
372448,0.49961
372449,0.50699
372450,0.49827
372451,0.50760
372452,0.50761
372453,0.50761
372454,0.50881
372455,0.50881
372456,0.50427
372457,0.49827
372458,0.49827
372459,0.50578
372460,0.50881
372461,0.49827
372462,0.52138
372463,0.49827
372464,0.50881
372465,0.50881
372466,0.50169
372467,0.49827
372468,0.50881
372469,0.49827
372470,0.50510
372471,0.50760
372472,0.49827
372473,0.49827
372474,0.50109
372475,0.51216
372476,0.49827
372477,0.49827
372478,0.49817
372479,0.50261
372480,0.50881
372481,0.50881
372482,0.50082
372483,0.51787
372484,0.50881
372485,0.48753
372486,0.49827
372487,0.50760
372488,0.50082
372489,0.50109
372490,0.49827
372491,0.50109
372492,0.49827
372493,0.51787
372494,0.51192
372495,0.49827
372496,0.50261
372497,0.49827
372498,0.49658
372499,0.49973
372500,0.50082
372501,0.50261
372502,0.51884
372503,0.49827
372504,0.50881
372505,0.49827
372506,0.50760
372507,0.50083
372508,0.50881
372509,0.50760
372510,0.50109
372511,0.50761
372512,0.50290
372513,0.50083
372514,0.51606
372515,0.50881
372516,0.49988
372517,0.50109
372518,0.48801
372519,0.49827
372520,0.51787
372521,0.50881
372522,0.50360
372523,0.49827
372524,0.51787
372525,0.50761
372526,0.49897
372527,0.50881
372528,0.49827
372529,0.49827
372530,0.49827
372531,0.50639
372532,0.49827
372533,0.49827
372534,0.52230
372535,0.50261
372536,0.50719
372537,0.50083
372538,0.50852
372539,0.50023
372540,0.49827
372541,0.49827
372542,0.50261
372543,0.50699
372544,0.50195
372545,0.49827
372546,0.50761
372547,0.52572
372548,0.49827
372549,0.50290
372550,0.50881
372551,0.50261
372552,0.49827
372553,0.50761
372554,0.50881
372555,0.50551
372556,0.50944
372557,0.50761
372558,0.51660
372559,0.49827
372560,0.50881
372561,0.49827
372562,0.50881
372563,0.49827
372564,0.50290
372565,0.50290
372566,0.49827
372567,0.53575
372568,0.50761
372569,0.49827
372570,0.49827
372571,0.49827
372572,0.49827
372573,0.49827
372574,0.49897
372575,0.50761
372576,0.50920
372577,0.50064
372578,0.49900
372579,0.49827
372580,0.52584
372581,0.50881
372582,0.50760
372583,0.50760
372584,0.49827
372585,0.49827
372586,0.51143
372587,0.50083
372588,0.49827
372589,0.49827
372590,0.51143
372591,0.49827
372592,0.50760
372593,0.50881
372594,0.50770
372595,0.50881
372596,0.48801
372597,0.48801
372598,0.49827
372599,0.49827
372600,0.50109
372601,0.50290
372602,0.50631
372603,0.50109
372604,0.50760
372605,0.49827
372606,0.50881
372607,0.51642
372608,0.49827
372609,0.49827
372610,0.50761
372611,0.51660
372612,0.50631
372613,0.50761
372614,0.51893
372615,0.49827
372616,0.49827
372617,0.53675
372618,0.50881
372619,0.50881
372620,0.48801
372621,0.49827
372622,0.49827
372623,0.52372
372624,0.49827
372625,0.50261
372626,0.50951
372627,0.50760
372628,0.49827
372629,0.50881
372630,0.50881
372631,0.49827
372632,0.50760
372633,0.51787
372634,0.50290
372635,0.50083
372636,0.50881
372637,0.50109
372638,0.50770
372639,0.50109
372640,0.50881
372641,0.50109
372642,0.51893
372643,0.50470
372644,0.51636
372645,0.50881
372646,0.49827
372647,0.49827
372648,0.50881
372649,0.50083
372650,0.49827
372651,0.50510
372652,0.50862
372653,0.49827
372654,0.50951
372655,0.50470
372656,0.50881
372657,0.49827
372658,0.49827
372659,0.51787
372660,0.49827
372661,0.50290
372662,0.49827
372663,0.50083
372664,0.49827
372665,0.50881
372666,0.50631
372667,0.50631
372668,0.49827
372669,0.50290
372670,0.50261
372671,0.49827
372672,0.49827
372673,0.50169
372674,0.50109
372675,0.49827
372676,0.50028
372677,0.50881
372678,0.49827
372679,0.50631
372680,0.50699
372681,0.49827
372682,0.50578
372683,0.50064
372684,0.49827
372685,0.50699
372686,0.49827
372687,0.49827
372688,0.49827
372689,0.50881
372690,0.50290
372691,0.49827
372692,0.49827
372693,0.49827
372694,0.50768
372695,0.49827
372696,0.50699
372697,0.50951
372698,0.50951
372699,0.49827
372700,0.49827
372701,0.49658
372702,0.50082
372703,0.49827
372704,0.50951
372705,0.50881
372706,0.50840
372707,0.50881
372708,0.50699
372709,0.50109
372710,0.50881
372711,0.50631
372712,0.52230
372713,0.50358
372714,0.50699
372715,0.49827
372716,0.49827
372717,0.50631
372718,0.50881
372719,0.51988
372720,0.49827
372721,0.50761
372722,0.50881
372723,0.49827
372724,0.50881
372725,0.50761
372726,0.50761
372727,0.49900
372728,0.48801
372729,0.50631
372730,0.49827
372731,0.50109
372732,0.50760
372733,0.49827
372734,0.50261
372735,0.50109
372736,0.50761
372737,0.49827
372738,0.50829
372739,0.50081
372740,0.50951
372741,0.49827
372742,0.50699
372743,0.49636
372744,0.51270
372745,0.49827
372746,0.50656
372747,0.49827
372748,0.49827
372749,0.50470
372750,0.50814
372751,0.49827
372752,0.51216
372753,0.50656
372754,0.50290
372755,0.50881
372756,0.50083
372757,0.49827
372758,0.52470
372759,0.49827
372760,0.50109
372761,0.52566
372762,0.50881
372763,0.49827
372764,0.51192
372765,0.50083
372766,0.50083
372767,0.49827
372768,0.50083
372769,0.49827
372770,0.49827
372771,0.50881
372772,0.50761
372773,0.50169
372774,0.50115
372775,0.50881
372776,0.50000
372777,0.49827
372778,0.50760
372779,0.49827
372780,0.49827
372781,0.49827
372782,0.50881
372783,0.50881
372784,0.49827
372785,0.50290
372786,0.50760
372787,0.50560
372788,0.49827
372789,0.50881
372790,0.50648
372791,0.50881
372792,0.49827
372793,0.50898
372794,0.50881
372795,0.50564
372796,0.49827
372797,0.49827
372798,0.50083
372799,0.50761
372800,0.50951
372801,0.50761
372802,0.50881
372803,0.50951
372804,0.50852
372805,0.49827
372806,0.50760
372807,0.50083
372808,0.50083
372809,0.51216
372810,0.53043
372811,0.50830
372812,0.49827
372813,0.50761
372814,0.49827
372815,0.49827
372816,0.50761
372817,0.50881
372818,0.51787
372819,0.50881
372820,0.50951
372821,0.50770
372822,0.49827
372823,0.50290
372824,0.50261
372825,0.50286
372826,0.50761
372827,0.49827
372828,0.50881
372829,0.50881
372830,0.49827
372831,0.50083
372832,0.49827
372833,0.48801
372834,0.49827
372835,0.49961
372836,0.53432
372837,0.50083
372838,0.50881
372839,0.50760
372840,0.50109
372841,0.50109
372842,0.49827
372843,0.50631
372844,0.49827
372845,0.50083
372846,0.50083
372847,0.51038
372848,0.52106
372849,0.49827
372850,0.49827
372851,0.50146
372852,0.50358
372853,0.50881
372854,0.49827
372855,0.50830
372856,0.50881
372857,0.50261
372858,0.50951
372859,0.49827
372860,0.50881
372861,0.50770
372862,0.49827
372863,0.50881
372864,0.49827
372865,0.49827
372866,0.49827
372867,0.49827
372868,0.49827
372869,0.50699
372870,0.50951
372871,0.50109
372872,0.50830
372873,0.49827
372874,0.49827
372875,0.49827
372876,0.50951
372877,0.49827
372878,0.49827
372879,0.50261
372880,0.50109
372881,0.50360
372882,0.50951
372883,0.50881
372884,0.49827
372885,0.50230
372886,0.49827
372887,0.51012
372888,0.50699
372889,0.48753
372890,0.49961
372891,0.50470
372892,0.49827
372893,0.50631
372894,0.49827
372895,0.51434
372896,0.50881
372897,0.50109
372898,0.49827
372899,0.49827
372900,0.51705
372901,0.50699
372902,0.50083
372903,0.51216
372904,0.50760
372905,0.50109
372906,0.50083
372907,0.50881
372908,0.49827
372909,0.50881
372910,0.50760
372911,0.49827
372912,0.50951
372913,0.50770
372914,0.51434
372915,0.49827
372916,0.49827
372917,0.50881
372918,0.49827
372919,0.49827
372920,0.50761
372921,0.50881
372922,0.49827
372923,0.49703
372924,0.49622
372925,0.50881
372926,0.50551
372927,0.50109
372928,0.49827
372929,0.50719
372930,0.49827
372931,0.49827
372932,0.50881
372933,0.50083
372934,0.49779
372935,0.50169
372936,0.50881
372937,0.49827
372938,0.50881
372939,0.49827
372940,0.50881
372941,0.49827
372942,0.50951
372943,0.50881
372944,0.49827
372945,0.50261
372946,0.51216
372947,0.49827
372948,0.50760
372949,0.50109
372950,0.50109
372951,0.50761
372952,0.49827
372953,0.51787
372954,0.50581
372955,0.50881
372956,0.50761
372957,0.50109
372958,0.52635
372959,0.50920
372960,0.50881
372961,0.50881
372962,0.50109
372963,0.50881
372964,0.50631
372965,0.50881
372966,0.50881
372967,0.50830
372968,0.50881
372969,0.48801
372970,0.49827
372971,0.50951
372972,0.50578
372973,0.50760
372974,0.50944
372975,0.49827
372976,0.50951
372977,0.49827
372978,0.50881
372979,0.49827
372980,0.49827
372981,0.50881
372982,0.50261
372983,0.50761
372984,0.50881
372985,0.49827
372986,0.50830
372987,0.50672
372988,0.49827
372989,0.49827
372990,0.50881
372991,0.50083
372992,0.50830
372993,0.50789
372994,0.50639
372995,0.53043
372996,0.50951
372997,0.49827
372998,0.49827
372999,0.50881
373000,0.51787
373001,0.49827
373002,0.49827
373003,0.50182
373004,0.50881
373005,0.50881
373006,0.49827
373007,0.50510
373008,0.50761
373009,0.48801
373010,0.50083
373011,0.50760
373012,0.50109
373013,0.49827
373014,0.51752
373015,0.50789
373016,0.50699
373017,0.50829
373018,0.50672
373019,0.50170
373020,0.49827
373021,0.49961
373022,0.50761
373023,0.49827
373024,0.49827
373025,0.51787
373026,0.50760
373027,0.51787
373028,0.50083
373029,0.51884
373030,0.50286
373031,0.50083
373032,0.49827
373033,0.50760
373034,0.50760
373035,0.50083
373036,0.50169
373037,0.53575
373038,0.50881
373039,0.50881
373040,0.50830
373041,0.50699
373042,0.49827
373043,0.50951
373044,0.49827
373045,0.52966
373046,0.49827
373047,0.51787
373048,0.50699
373049,0.49827
373050,0.50881
373051,0.50761
373052,0.50109
373053,0.50761
373054,0.50829
373055,0.50881
373056,0.50881
373057,0.49827
373058,0.50881
373059,0.50761
373060,0.50760
373061,0.49827
373062,0.50169
373063,0.50064
373064,0.49827
373065,0.49827
373066,0.50951
373067,0.49827
373068,0.50881
373069,0.49827
373070,0.50881
373071,0.50578
373072,0.49827
373073,0.49827
373074,0.50699
373075,0.50761
373076,0.50761
373077,0.49827
373078,0.49827
373079,0.50760
373080,0.50699
373081,0.49827
373082,0.50761
373083,0.48801
373084,0.50881
373085,0.50083
373086,0.52584
373087,0.49827
373088,0.49827
373089,0.50881
373090,0.49827
373091,0.50770
373092,0.50109
373093,0.49827
373094,0.49827
373095,0.50578
373096,0.50881
373097,0.50083
373098,0.49827
373099,0.49827
373100,0.51884
373101,0.50881
373102,0.50286
373103,0.50631
373104,0.50064
373105,0.49827
373106,0.50881
373107,0.50881
373108,0.50881
373109,0.49938
373110,0.50770
373111,0.50881
373112,0.51642
373113,0.50881
373114,0.50881
373115,0.50881
373116,0.50951
373117,0.49827
373118,0.50672
373119,0.48801
373120,0.50761
373121,0.49827
373122,0.49827
373123,0.49827
373124,0.50170
373125,0.50761
373126,0.49827
373127,0.49968
373128,0.50881
373129,0.49961
373130,0.50261
373131,0.48801
373132,0.50631
373133,0.50881
373134,0.49827
373135,0.50881
373136,0.50881
373137,0.50470
373138,0.51130
373139,0.49827
373140,0.51130
373141,0.51216
373142,0.51787
373143,0.50064
373144,0.50109
373145,0.50427
373146,0.49827
373147,0.50109
373148,0.49827
373149,0.51787
373150,0.50881
373151,0.50631
373152,0.50951
373153,0.49827
373154,0.51787
373155,0.49827
373156,0.49827
373157,0.50761
373158,0.48801
373159,0.50409
373160,0.50881
373161,0.49827
373162,0.49827
373163,0.50881
373164,0.49827
373165,0.51274
373166,0.50761
373167,0.50083
373168,0.50064
373169,0.48801
373170,0.50761
373171,0.49827
373172,0.50083
373173,0.49827
373174,0.49827
373175,0.53136
373176,0.52698
373177,0.51216
373178,0.49827
373179,0.50109
373180,0.50290
373181,0.49961
373182,0.50881
373183,0.50083
373184,0.49988
373185,0.50881
373186,0.50852
373187,0.50290
373188,0.49827
373189,0.50064
373190,0.50109
373191,0.49658
373192,0.50830
373193,0.50760
373194,0.49963
373195,0.50699
373196,0.51041
373197,0.50672
373198,0.49827
373199,0.50830
373200,0.50663
373201,0.49988
373202,0.49827
373203,0.50760
373204,0.49827
373205,0.50109
373206,0.49827
373207,0.50761
373208,0.49779
373209,0.51787
373210,0.49827
373211,0.49805
373212,0.50064
373213,0.53656
373214,0.50578
373215,0.48801
373216,0.50770
373217,0.49827
373218,0.49084
373219,0.50881
373220,0.49827
373221,0.50881
373222,0.49779
373223,0.49827
373224,0.50699
373225,0.48801
373226,0.50770
373227,0.50699
373228,0.49827
373229,0.50881
373230,0.49827
373231,0.50760
373232,0.49827
373233,0.50768
373234,0.49827
373235,0.49827
373236,0.50699
373237,0.50760
373238,0.50290
373239,0.50290
373240,0.51988
373241,0.50881
373242,0.49827
373243,0.50656
373244,0.50881
373245,0.49827
373246,0.50761
373247,0.51661
373248,0.49827
373249,0.49827
373250,0.50881
373251,0.49827
373252,0.50881
373253,0.49827
373254,0.50364
373255,0.50220
373256,0.49827
373257,0.50064
373258,0.49897
373259,0.50881
373260,0.49827
373261,0.50761
373262,0.50881
373263,0.49827
373264,0.52106
373265,0.50699
373266,0.49827
373267,0.49827
373268,0.50109
373269,0.50881
373270,0.51314
373271,0.50881
373272,0.50761
373273,0.50761
373274,0.50931
373275,0.50699
373276,0.50699
373277,0.50290
373278,0.49827
373279,0.50761
373280,0.50341
373281,0.50881
373282,0.50760
373283,0.49827
373284,0.50881
373285,0.50761
373286,0.49827
373287,0.50760
373288,0.50881
373289,0.49827
373290,0.50290
373291,0.50083
373292,0.49827
373293,0.50768
373294,0.50043
373295,0.49846
373296,0.50761
373297,0.50699
373298,0.50951
373299,0.50881
373300,0.50830
373301,0.50108
373302,0.50761
373303,0.50470
373304,0.49827
373305,0.50920
373306,0.50560
373307,0.49827
373308,0.50261
373309,0.50881
373310,0.49827
373311,0.50881
373312,0.49827
373313,0.49827
373314,0.51787
373315,0.49827
373316,0.49827
373317,0.50829
373318,0.51787
373319,0.50290
373320,0.49827
373321,0.49827
373322,0.50083
373323,0.50760
373324,0.50881
373325,0.50761
373326,0.50881
373327,0.51130
373328,0.50083
373329,0.50631
373330,0.51479
373331,0.50760
373332,0.49827
373333,0.50083
373334,0.50881
373335,0.50170
373336,0.49827
373337,0.49827
373338,0.50881
373339,0.49827
373340,0.50761
373341,0.49827
373342,0.50470
373343,0.49827
373344,0.49827
373345,0.49827
373346,0.48801
373347,0.50761
373348,0.50881
373349,0.49827
373350,0.50881
373351,0.49827
373352,0.50761
373353,0.51787
373354,0.52106
373355,0.50951
373356,0.50881
373357,0.50170
373358,0.53575
373359,0.50551
373360,0.50881
373361,0.49827
373362,0.50760
373363,0.50672
373364,0.50631
373365,0.50470
373366,0.49827
373367,0.50761
373368,0.51130
373369,0.50881
373370,0.50920
373371,0.50770
373372,0.50360
373373,0.50881
373374,0.50881
373375,0.49827
373376,0.50083
373377,0.50761
373378,0.50760
373379,0.50852
373380,0.51274
373381,0.50109
373382,0.50261
373383,0.49827
373384,0.50631
373385,0.50565
373386,0.50881
373387,0.50951
373388,0.49827
373389,0.49827
373390,0.49827
373391,0.48801
373392,0.50770
373393,0.48801
373394,0.50261
373395,0.50760
373396,0.50840
373397,0.49827
373398,0.50109
373399,0.50881
373400,0.50237
373401,0.50109
373402,0.50699
373403,0.48801
373404,0.49827
373405,0.50761
373406,0.50881
373407,0.50083
373408,0.50881
373409,0.50881
373410,0.50760
373411,0.50109
373412,0.50881
373413,0.50109
373414,0.49827
373415,0.50881
373416,0.49832
373417,0.50261
373418,0.49827
373419,0.50761
373420,0.49827
373421,0.50881
373422,0.50760
373423,0.50631
373424,0.50881
373425,0.48801
373426,0.50830
373427,0.49827
373428,0.49827
373429,0.50083
373430,0.50358
373431,0.50169
373432,0.50760
373433,0.50760
373434,0.53575
373435,0.50261
373436,0.50290
373437,0.49827
373438,0.51661
373439,0.50699
373440,0.50951
373441,0.50083
373442,0.49827
373443,0.51749
373444,0.50768
373445,0.50881
373446,0.49827
373447,0.50672
373448,0.50761
373449,0.51130
373450,0.50261
373451,0.49827
373452,0.49827
373453,0.49827
373454,0.49827
373455,0.50881
373456,0.49827
373457,0.51787
373458,0.50761
373459,0.50881
373460,0.51787
373461,0.49827
373462,0.49827
373463,0.50881
373464,0.50109
373465,0.49827
373466,0.51787
373467,0.49827
373468,0.49827
373469,0.50699
373470,0.50881
373471,0.50109
373472,0.50829
373473,0.50083
373474,0.49827
373475,0.49827
373476,0.51130
373477,0.50761
373478,0.50760
373479,0.50881
373480,0.50360
373481,0.50830
373482,0.51636
373483,0.50083
373484,0.53575
373485,0.49827
373486,0.50881
373487,0.50881
373488,0.50631
373489,0.50109
373490,0.50951
373491,0.50881
373492,0.50109
373493,0.49827
373494,0.50760
373495,0.49827
373496,0.50761
373497,0.50829
373498,0.50509
373499,0.51787
373500,0.50761
373501,0.50083
373502,0.50083
373503,0.50951
373504,0.50699
373505,0.50881
373506,0.51038
373507,0.49827
373508,0.49827
373509,0.50881
373510,0.50699
373511,0.50083
373512,0.50789
373513,0.50951
373514,0.49827
373515,0.50761
373516,0.49827
373517,0.50663
373518,0.48801
373519,0.50881
373520,0.50881
373521,0.50064
373522,0.50761
373523,0.50290
373524,0.49827
373525,0.50261
373526,0.50829
373527,0.49827
373528,0.50898
373529,0.50699
373530,0.50109
373531,0.49827
373532,0.49827
373533,0.49827
373534,0.49827
373535,0.50881
373536,0.50770
373537,0.49827
373538,0.50881
373539,0.50829
373540,0.49827
373541,0.49827
373542,0.49827
373543,0.48801
373544,0.50881
373545,0.49827
373546,0.50761
373547,0.52088
373548,0.50083
373549,0.50760
373550,0.50761
