id,proba 
406432,0.52981
406433,0.52838
406434,0.63509
406435,0.51690
406436,0.48379
406437,0.41866
406438,0.63298
406439,0.51656
406440,0.36167
406441,0.57040
406442,0.35085
406443,0.57423
406444,0.56336
406445,0.61937
406446,0.46975
406447,0.49504
406448,0.40633
406449,0.43411
406450,0.39427
406451,0.51201
406452,0.41685
406453,0.44861
406454,0.64693
406455,0.51447
406456,0.37978
406457,0.53688
406458,0.39142
406459,0.37522
406460,0.70950
406461,0.45709
406462,0.56267
406463,0.38499
406464,0.33385
406465,0.59285
406466,0.60238
406467,0.75071
406468,0.54912
406469,0.38313
406470,0.53621
406471,0.62150
406472,0.51012
406473,0.38931
406474,0.52899
406475,0.36102
406476,0.56459
406477,0.71914
406478,0.48159
406479,0.65730
406480,0.27022
406481,0.59367
406482,0.44276
406483,0.44028
406484,0.59176
406485,0.53190
406486,0.28045
406487,0.48847
406488,0.57046
406489,0.41078
406490,0.60664
406491,0.35023
406492,0.55000
406493,0.65933
406494,0.54390
406495,0.45546
406496,0.45117
406497,0.57517
406498,0.60770
406499,0.63505
406500,0.55411
406501,0.50789
406502,0.65842
406503,0.49823
406504,0.48016
406505,0.50090
406506,0.32689
406507,0.53361
406508,0.54293
406509,0.51668
406510,0.48586
406511,0.53983
406512,0.54997
406513,0.41863
406514,0.46591
406515,0.55212
406516,0.38121
406517,0.44002
406518,0.70770
406519,0.66702
406520,0.53917
406521,0.50383
406522,0.53883
406523,0.63763
406524,0.60457
406525,0.69967
406526,0.65210
406527,0.61237
406528,0.62423
406529,0.50880
406530,0.67397
406531,0.68720
406532,0.64277
406533,0.40686
406534,0.73083
406535,0.48498
406536,0.59211
406537,0.52589
406538,0.47471
406539,0.56708
406540,0.43650
406541,0.57149
406542,0.46653
406543,0.39494
406544,0.38509
406545,0.33629
406546,0.48640
406547,0.47003
406548,0.38283
406549,0.44804
406550,0.50316
406551,0.56688
406552,0.43104
406553,0.52768
406554,0.39683
406555,0.60137
406556,0.74232
406557,0.40574
406558,0.66271
406559,0.35885
406560,0.57061
406561,0.56153
406562,0.69942
406563,0.38128
406564,0.52975
406565,0.34084
406566,0.63193
406567,0.47963
406568,0.55508
406569,0.27199
406570,0.29855
406571,0.62169
406572,0.72701
406573,0.55513
406574,0.24914
406575,0.47090
406576,0.55461
406577,0.34061
406578,0.51476
406579,0.46677
406580,0.25100
406581,0.59258
406582,0.45020
406583,0.52427
406584,0.50657
406585,0.37030
406586,0.50554
406587,0.49426
406588,0.43971
406589,0.47081
406590,0.52781
406591,0.37660
406592,0.55520
406593,0.58129
406594,0.40390
406595,0.60834
406596,0.45531
406597,0.45391
406598,0.52022
406599,0.67061
406600,0.43512
406601,0.66554
406602,0.61542
406603,0.58669
406604,0.37042
406605,0.44882
406606,0.36001
406607,0.56447
406608,0.51694
406609,0.63713
406610,0.49157
406611,0.38123
406612,0.54078
406613,0.40255
406614,0.60145
406615,0.49453
406616,0.55582
406617,0.60478
406618,0.58318
406619,0.67286
406620,0.49166
406621,0.60490
406622,0.39743
406623,0.44549
406624,0.35205
406625,0.51936
406626,0.66081
406627,0.41726
406628,0.47077
406629,0.62882
406630,0.50624
406631,0.45355
406632,0.39206
406633,0.38310
406634,0.42935
406635,0.57327
406636,0.51770
406637,0.49330
406638,0.48859
406639,0.44884
406640,0.40413
406641,0.44281
406642,0.70175
406643,0.61731
406644,0.37125
406645,0.66589
406646,0.36306
406647,0.42611
406648,0.47706
406649,0.64350
406650,0.71622
406651,0.69317
406652,0.66440
406653,0.49646
406654,0.49003
406655,0.70478
406656,0.63299
406657,0.32717
406658,0.35769
406659,0.45927
406660,0.59186
406661,0.57212
406662,0.50992
406663,0.65099
406664,0.43283
406665,0.72881
406666,0.59363
406667,0.44447
406668,0.49230
406669,0.46973
406670,0.46047
406671,0.54080
406672,0.51527
406673,0.60082
406674,0.58081
406675,0.51541
406676,0.36600
406677,0.54831
406678,0.72807
406679,0.63388
406680,0.46218
406681,0.44966
406682,0.47004
406683,0.55553
406684,0.48948
406685,0.52096
406686,0.48199
406687,0.33549
406688,0.54837
406689,0.60806
406690,0.62585
406691,0.36564
406692,0.65879
406693,0.64651
406694,0.49822
406695,0.49597
406696,0.42320
406697,0.65882
406698,0.60419
406699,0.30593
406700,0.35273
406701,0.49149
406702,0.35652
406703,0.39715
406704,0.66244
406705,0.39150
406706,0.61482
406707,0.53999
406708,0.34344
406709,0.33529
406710,0.55979
406711,0.64403
406712,0.45758
406713,0.56025
406714,0.42000
406715,0.66620
406716,0.53435
406717,0.53627
406718,0.47476
406719,0.54259
406720,0.37101
406721,0.41206
406722,0.30584
406723,0.42090
406724,0.52404
406725,0.52371
406726,0.48040
406727,0.53627
406728,0.48706
406729,0.51696
406730,0.52854
406731,0.32003
406732,0.31893
406733,0.64142
406734,0.30353
406735,0.48332
406736,0.32422
406737,0.53203
406738,0.40646
406739,0.65775
406740,0.70356
406741,0.58496
406742,0.55906
406743,0.54579
406744,0.42158
406745,0.69550
406746,0.46727
406747,0.43905
406748,0.72728
406749,0.53862
406750,0.77433
406751,0.37883
406752,0.39535
406753,0.47542
406754,0.50942
406755,0.45467
406756,0.29001
406757,0.50685
406758,0.50349
406759,0.54943
406760,0.45855
406761,0.56058
406762,0.56989
406763,0.40650
406764,0.48786
406765,0.42491
406766,0.65806
406767,0.45415
406768,0.57434
406769,0.66693
406770,0.60816
406771,0.56230
406772,0.34230
406773,0.72894
406774,0.57232
406775,0.45391
406776,0.44224
406777,0.63362
406778,0.39158
406779,0.62334
406780,0.66301
406781,0.51064
406782,0.36920
406783,0.36777
406784,0.41345
406785,0.40880
406786,0.43454
406787,0.53576
406788,0.51504
406789,0.56046
406790,0.59566
406791,0.57506
406792,0.53891
406793,0.59041
406794,0.53272
406795,0.52862
406796,0.33373
406797,0.56467
406798,0.41456
406799,0.36327
406800,0.66686
406801,0.67841
406802,0.64518
406803,0.56236
406804,0.62079
406805,0.49499
406806,0.56774
406807,0.51597
406808,0.67759
406809,0.45638
406810,0.35730
406811,0.50225
406812,0.41219
406813,0.42408
406814,0.58612
406815,0.52146
406816,0.57913
406817,0.53956
406818,0.31841
406819,0.60064
406820,0.34272
406821,0.55225
406822,0.54053
406823,0.51636
406824,0.53169
406825,0.45463
406826,0.53264
406827,0.65229
406828,0.45591
406829,0.49802
406830,0.49520
406831,0.67017
406832,0.76713
406833,0.47759
406834,0.60679
406835,0.43735
406836,0.60553
406837,0.78054
406838,0.56159
406839,0.70555
406840,0.59840
406841,0.63180
406842,0.62256
406843,0.58265
406844,0.57096
406845,0.43402
406846,0.49911
406847,0.38969
406848,0.44313
406849,0.66800
406850,0.48139
406851,0.49968
406852,0.54675
406853,0.61182
406854,0.55618
406855,0.29965
406856,0.57375
406857,0.56366
406858,0.59117
406859,0.61771
406860,0.34837
406861,0.49898
406862,0.55244
406863,0.48582
406864,0.53280
406865,0.39391
406866,0.38263
406867,0.73109
406868,0.58410
406869,0.44519
406870,0.69394
406871,0.57661
406872,0.59316
406873,0.44664
406874,0.30875
406875,0.53174
406876,0.41898
406877,0.67589
406878,0.59977
406879,0.56012
406880,0.62624
406881,0.47641
406882,0.52249
406883,0.58610
406884,0.57931
406885,0.52362
406886,0.50060
406887,0.46076
406888,0.51981
406889,0.53318
406890,0.60186
406891,0.51830
406892,0.45204
406893,0.64120
406894,0.49161
406895,0.74157
406896,0.41201
406897,0.38103
406898,0.48853
406899,0.75945
406900,0.35717
406901,0.57048
406902,0.43058
406903,0.40355
406904,0.59059
406905,0.47819
406906,0.52284
406907,0.74190
406908,0.56750
406909,0.56960
406910,0.62672
406911,0.59877
406912,0.45843
406913,0.58777
406914,0.67328
406915,0.62704
406916,0.35177
406917,0.56816
406918,0.58216
406919,0.72951
406920,0.51275
406921,0.44291
406922,0.67346
406923,0.44350
406924,0.61340
406925,0.62720
406926,0.60580
406927,0.38636
406928,0.56280
406929,0.44113
406930,0.73764
406931,0.61453
406932,0.58164
406933,0.50476
406934,0.64879
406935,0.66496
406936,0.52529
406937,0.72119
406938,0.43545
406939,0.37101
406940,0.51348
406941,0.49091
406942,0.31868
406943,0.40441
406944,0.62866
406945,0.57523
406946,0.63923
406947,0.52977
406948,0.52159
406949,0.53181
406950,0.67646
406951,0.59845
406952,0.52974
406953,0.51011
406954,0.56224
406955,0.48660
406956,0.65675
406957,0.55627
406958,0.58396
406959,0.59974
406960,0.62276
406961,0.51870
406962,0.55642
406963,0.41557
406964,0.37884
406965,0.46121
406966,0.62593
406967,0.60468
406968,0.41536
406969,0.55398
406970,0.34486
406971,0.55141
406972,0.51571
406973,0.62414
406974,0.37186
406975,0.39629
406976,0.66075
406977,0.60009
406978,0.48847
406979,0.53549
406980,0.68901
406981,0.52032
406982,0.53186
406983,0.54528
406984,0.63942
406985,0.51136
406986,0.46766
406987,0.42537
406988,0.46638
406989,0.57663
406990,0.47820
406991,0.59602
406992,0.40530
406993,0.27152
406994,0.55953
406995,0.41446
406996,0.49943
406997,0.51678
406998,0.53455
406999,0.34446
407000,0.61855
407001,0.65489
407002,0.65429
407003,0.59219
407004,0.42661
407005,0.67323
407006,0.50949
407007,0.50016
407008,0.65383
407009,0.55120
407010,0.65841
407011,0.33998
407012,0.46630
407013,0.52783
407014,0.43678
407015,0.60928
407016,0.57660
407017,0.60663
407018,0.53309
407019,0.47499
407020,0.44536
407021,0.48171
407022,0.50996
407023,0.64511
407024,0.64841
407025,0.49291
407026,0.37831
407027,0.47771
407028,0.47000
407029,0.51227
407030,0.62317
407031,0.53993
407032,0.52139
407033,0.65659
407034,0.60049
407035,0.39296
407036,0.49103
407037,0.35567
407038,0.41680
407039,0.60945
407040,0.55331
407041,0.62641
407042,0.58872
407043,0.44039
407044,0.49861
407045,0.56827
407046,0.64161
407047,0.47755
407048,0.52006
407049,0.57280
407050,0.53002
407051,0.59419
407052,0.47029
407053,0.68960
407054,0.48278
407055,0.72630
407056,0.61943
407057,0.58207
407058,0.51279
407059,0.47787
407060,0.48905
407061,0.57066
407062,0.70661
407063,0.63811
407064,0.64804
407065,0.56634
407066,0.36139
407067,0.46183
407068,0.42050
407069,0.62820
407070,0.61966
407071,0.67824
407072,0.42867
407073,0.56641
407074,0.49124
407075,0.68594
407076,0.53348
407077,0.65327
407078,0.62356
407079,0.38107
407080,0.32723
407081,0.34359
407082,0.35068
407083,0.40253
407084,0.47721
407085,0.39338
407086,0.59512
407087,0.40710
407088,0.60207
407089,0.44343
407090,0.30946
407091,0.42293
407092,0.61629
407093,0.42927
407094,0.43673
407095,0.55286
407096,0.43797
407097,0.69432
407098,0.52964
407099,0.62463
407100,0.66881
407101,0.58106
407102,0.49365
407103,0.66038
407104,0.49917
407105,0.37903
407106,0.73835
407107,0.64551
407108,0.38723
407109,0.48755
407110,0.57817
407111,0.32612
407112,0.60215
407113,0.71535
407114,0.49916
407115,0.68308
407116,0.62276
407117,0.47410
407118,0.31142
407119,0.40531
407120,0.52808
407121,0.72104
407122,0.54410
407123,0.63449
407124,0.51903
407125,0.36363
407126,0.48645
407127,0.52401
407128,0.38499
407129,0.53607
407130,0.47313
407131,0.61911
407132,0.53741
407133,0.61784
407134,0.44015
407135,0.49250
407136,0.49908
407137,0.34571
407138,0.55261
407139,0.59026
407140,0.65956
407141,0.65518
407142,0.59960
407143,0.40828
407144,0.46082
407145,0.46994
407146,0.64195
407147,0.56595
407148,0.49937
407149,0.52091
407150,0.43354
407151,0.50151
407152,0.47892
407153,0.58508
407154,0.59300
407155,0.60147
407156,0.46776
407157,0.38654
407158,0.46063
407159,0.69086
407160,0.39173
407161,0.45041
407162,0.41158
407163,0.61945
407164,0.49447
407165,0.56805
407166,0.51584
407167,0.66279
407168,0.45212
407169,0.58064
407170,0.54707
407171,0.63327
407172,0.54621
407173,0.53314
407174,0.48612
407175,0.54108
407176,0.61954
407177,0.44992
407178,0.47885
407179,0.62316
407180,0.46423
407181,0.59759
407182,0.42253
407183,0.66607
407184,0.65441
407185,0.47912
407186,0.48230
407187,0.49759
407188,0.48052
407189,0.32893
407190,0.49218
407191,0.56780
407192,0.61651
407193,0.60885
407194,0.63248
407195,0.38516
407196,0.58712
407197,0.40664
407198,0.48538
407199,0.41381
407200,0.57841
407201,0.58421
407202,0.54233
407203,0.42608
407204,0.57055
407205,0.51912
407206,0.52602
407207,0.63351
407208,0.59670
407209,0.65891
407210,0.51815
407211,0.51186
407212,0.46757
407213,0.51365
407214,0.58062
407215,0.38921
407216,0.51104
407217,0.63821
407218,0.34104
407219,0.34322
407220,0.55797
407221,0.54833
407222,0.72448
407223,0.32754
407224,0.51210
407225,0.54361
407226,0.56295
407227,0.43839
407228,0.59110
407229,0.64259
407230,0.44737
407231,0.66594
407232,0.41860
407233,0.47425
407234,0.47798
407235,0.41892
407236,0.63694
407237,0.37884
407238,0.67287
407239,0.36471
407240,0.26379
407241,0.51526
407242,0.39559
407243,0.60959
407244,0.58385
407245,0.35250
407246,0.50959
407247,0.30896
407248,0.57700
407249,0.31397
407250,0.49133
407251,0.61248
407252,0.62976
407253,0.47092
407254,0.52543
407255,0.72614
407256,0.57955
407257,0.50750
407258,0.36898
407259,0.64182
407260,0.51482
407261,0.53240
407262,0.33448
407263,0.29590
407264,0.63506
407265,0.36898
407266,0.44378
407267,0.65273
407268,0.34625
407269,0.48452
407270,0.40516
407271,0.34280
407272,0.55826
407273,0.63026
407274,0.40215
407275,0.46653
407276,0.29884
407277,0.64359
407278,0.56507
407279,0.73231
407280,0.44396
407281,0.53662
407282,0.69967
407283,0.43609
407284,0.64457
407285,0.63663
407286,0.65149
407287,0.40554
407288,0.44049
407289,0.75347
407290,0.40629
407291,0.46332
407292,0.43400
407293,0.61624
407294,0.54035
407295,0.34682
407296,0.69613
407297,0.67983
407298,0.58292
407299,0.42052
407300,0.48279
407301,0.68352
407302,0.45398
407303,0.45389
407304,0.69121
407305,0.49988
407306,0.31665
407307,0.65870
407308,0.55638
407309,0.37532
407310,0.56714
407311,0.43479
407312,0.50779
407313,0.37770
407314,0.53364
407315,0.59856
407316,0.54297
407317,0.63164
407318,0.65070
407319,0.38940
407320,0.53055
407321,0.61782
407322,0.66496
407323,0.46662
407324,0.47286
407325,0.48869
407326,0.49047
407327,0.47212
407328,0.36022
407329,0.40749
407330,0.50806
407331,0.28460
407332,0.55512
407333,0.51640
407334,0.42875
407335,0.54433
407336,0.63825
407337,0.36133
407338,0.51729
407339,0.39685
407340,0.52992
407341,0.57904
407342,0.45859
407343,0.46464
407344,0.61461
407345,0.37024
407346,0.42704
407347,0.45278
407348,0.50737
407349,0.57846
407350,0.42554
407351,0.55983
407352,0.38423
407353,0.60732
407354,0.54934
407355,0.51821
407356,0.53885
407357,0.51621
407358,0.38926
407359,0.75075
407360,0.35363
407361,0.59846
407362,0.60402
407363,0.66455
407364,0.40097
407365,0.52670
407366,0.46826
407367,0.39095
407368,0.57023
407369,0.40193
407370,0.52439
407371,0.60060
407372,0.52893
407373,0.34981
407374,0.63727
407375,0.45874
407376,0.43999
407377,0.39957
407378,0.68368
407379,0.62788
407380,0.54156
407381,0.53302
407382,0.50606
407383,0.46248
407384,0.39523
407385,0.36664
407386,0.51312
407387,0.65079
407388,0.60568
407389,0.38252
407390,0.43963
407391,0.47189
407392,0.43559
407393,0.50442
407394,0.58975
407395,0.55630
407396,0.61058
407397,0.69504
407398,0.50528
407399,0.59948
407400,0.39659
407401,0.53723
407402,0.54739
407403,0.34722
407404,0.46117
407405,0.37014
407406,0.65216
407407,0.54972
407408,0.51943
407409,0.53906
407410,0.52439
407411,0.59232
407412,0.57465
407413,0.76114
407414,0.61275
407415,0.65256
407416,0.44818
407417,0.61478
407418,0.69302
407419,0.41476
407420,0.34044
407421,0.41692
407422,0.42775
407423,0.34308
407424,0.57006
407425,0.52519
407426,0.48772
407427,0.50534
407428,0.67659
407429,0.43041
407430,0.44137
407431,0.62540
407432,0.39398
407433,0.73993
407434,0.49562
407435,0.61251
407436,0.41169
407437,0.45852
407438,0.26193
407439,0.62642
407440,0.47770
407441,0.54000
407442,0.69140
407443,0.36083
407444,0.47462
407445,0.62209
407446,0.61618
407447,0.49343
407448,0.41511
407449,0.52755
407450,0.43089
407451,0.57989
407452,0.56403
407453,0.38102
407454,0.47586
407455,0.53268
407456,0.62043
407457,0.52041
407458,0.30072
407459,0.47493
407460,0.44439
407461,0.53629
407462,0.60344
407463,0.40031
407464,0.52751
407465,0.44464
407466,0.34824
407467,0.50168
407468,0.67166
407469,0.38784
407470,0.72294
407471,0.33600
407472,0.42366
407473,0.43946
407474,0.56719
407475,0.52914
407476,0.38119
407477,0.56790
407478,0.63170
407479,0.59747
407480,0.36938
407481,0.47751
407482,0.54364
407483,0.60375
407484,0.55506
407485,0.39291
407486,0.47183
407487,0.38023
407488,0.55655
407489,0.62254
407490,0.37537
407491,0.49668
407492,0.54746
407493,0.33999
407494,0.34834
407495,0.49621
407496,0.52848
407497,0.51719
407498,0.43831
407499,0.53441
407500,0.46181
407501,0.48671
407502,0.32281
407503,0.69649
407504,0.68114
407505,0.63878
407506,0.33458
407507,0.54939
407508,0.52966
407509,0.37946
407510,0.53693
407511,0.51311
407512,0.59351
407513,0.55577
407514,0.44626
407515,0.54789
407516,0.34733
407517,0.43857
407518,0.52769
407519,0.52795
407520,0.58810
407521,0.47959
407522,0.38462
407523,0.79601
407524,0.69105
407525,0.35430
407526,0.31235
407527,0.55015
407528,0.56653
407529,0.46054
407530,0.51087
407531,0.24783
407532,0.57168
407533,0.47996
407534,0.53184
407535,0.54466
407536,0.43366
407537,0.62961
407538,0.56001
407539,0.45286
407540,0.56926
407541,0.64077
407542,0.48460
407543,0.34577
407544,0.64376
407545,0.35673
407546,0.60832
407547,0.47539
407548,0.41503
407549,0.46999
407550,0.59458
407551,0.34672
407552,0.54693
407553,0.55524
407554,0.55350
407555,0.60198
407556,0.61142
407557,0.55026
407558,0.61245
407559,0.37695
407560,0.54624
407561,0.44419
407562,0.29896
407563,0.55052
407564,0.69498
407565,0.37376
407566,0.69064
407567,0.46626
407568,0.66281
407569,0.35433
407570,0.38662
407571,0.73222
407572,0.43087
407573,0.64037
407574,0.39388
407575,0.41677
407576,0.46676
407577,0.36808
407578,0.44977
407579,0.49616
407580,0.58072
407581,0.36440
407582,0.58017
407583,0.44692
407584,0.41551
407585,0.68067
407586,0.53666
407587,0.53867
407588,0.72111
407589,0.36450
407590,0.41622
407591,0.49485
407592,0.62566
407593,0.49162
407594,0.53643
407595,0.52167
407596,0.47847
407597,0.45794
407598,0.37139
407599,0.39859
407600,0.54797
407601,0.42854
407602,0.55431
407603,0.32762
407604,0.58268
407605,0.55564
407606,0.42213
407607,0.37825
407608,0.63026
407609,0.47414
407610,0.60228
407611,0.32498
407612,0.44351
407613,0.57572
407614,0.52645
407615,0.65266
407616,0.41639
407617,0.46993
407618,0.57908
407619,0.38673
407620,0.36769
407621,0.43986
407622,0.49769
407623,0.49598
407624,0.59222
407625,0.50586
407626,0.58978
407627,0.63796
407628,0.41233
407629,0.42604
407630,0.31753
407631,0.63229
407632,0.56353
407633,0.75747
407634,0.47187
407635,0.42415
407636,0.38181
407637,0.61141
407638,0.58685
407639,0.36643
407640,0.70528
407641,0.50513
407642,0.37920
407643,0.54097
407644,0.49971
407645,0.58617
407646,0.67135
407647,0.28733
407648,0.52326
407649,0.45983
407650,0.47236
407651,0.74144
407652,0.45267
407653,0.56672
407654,0.43344
407655,0.44444
407656,0.35477
407657,0.57273
407658,0.56372
407659,0.66303
407660,0.43692
407661,0.49081
407662,0.51939
407663,0.33785
407664,0.64349
407665,0.33063
407666,0.65762
407667,0.45037
407668,0.56980
407669,0.46132
407670,0.31415
407671,0.56089
407672,0.52251
407673,0.31820
407674,0.47099
407675,0.32499
407676,0.67395
407677,0.50842
407678,0.38400
407679,0.53539
407680,0.39221
407681,0.57441
407682,0.68634
